日期,時間,使用者,事件
2018/5/31,07:58:17,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/5/31,07:58:18,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/6/5,22:56:09,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/6/5,22:56:11,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/6/6,10:30:02,Udfb1160d631a118bb51566b4e20fc164,read_data
2018/6/6,10:30:04,Udfb1160d631a118bb51566b4e20fc164,stop_reading
2018/6/6,11:38:18,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/6/6,11:38:19,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/6/6,11:40:19,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/6/6,11:40:21,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/6/6,17:42:46,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:42:47,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:42:55,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:42:56,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:44:13,Udfb1160d631a118bb51566b4e20fc164,read_data
2018/6/6,17:44:16,Udfb1160d631a118bb51566b4e20fc164,stop_reading
2018/6/6,17:47:45,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:47:46,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:48:10,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:48:12,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:48:52,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:48:53,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:50:25,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:50:27,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:50:44,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:50:45,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:51:18,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:51:20,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:51:34,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:51:35,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:51:55,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:51:56,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:52:27,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:52:28,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:53:00,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:53:02,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:53:22,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:53:24,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:54:21,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/6,17:54:23,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/6/6,17:57:10,Udfb1160d631a118bb51566b4e20fc164,read_data
2018/6/6,17:57:13,Udfb1160d631a118bb51566b4e20fc164,stop_reading
2018/6/7,10:45:41,Udfb1160d631a118bb51566b4e20fc164,read_data
2018/6/7,10:45:44,Udfb1160d631a118bb51566b4e20fc164,stop_reading
2018/6/7,10:58:12,Udfb1160d631a118bb51566b4e20fc164,turn_on_light
2018/6/7,10:58:15,Udfb1160d631a118bb51566b4e20fc164,turn_off_light
2018/6/7,16:29:50,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/6/7,16:29:51,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/6/7,16:48:46,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/6/7,16:48:47,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/6/7,16:48:53,U114ab921ce9c2e7738e605b55bc6903f,turn_on_light
2018/6/7,16:48:58,U114ab921ce9c2e7738e605b55bc6903f,turn_off_light
2018/6/7,16:49:00,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/6/7,16:49:02,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/6/7,16:52:30,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/6/7,16:52:32,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/6/7,16:54:48,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/6/7,16:54:50,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/6/8,13:59:24,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/6/8,13:59:25,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/6/8,13:59:58,U114ab921ce9c2e7738e605b55bc6903f,turn_on_light
2018/6/8,14:00:12,U114ab921ce9c2e7738e605b55bc6903f,turn_off_light
2018/6/8,14:00:26,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/6/8,14:00:29,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/6/15,13:40:51,Udfb1160d631a118bb51566b4e20fc164,planting
2018/6/15,13:40:53,Udfb1160d631a118bb51566b4e20fc164,stop_planting
